 -59.298903	   -32.003595
 -62.476077	   -44.114508
 -78.256528	   -43.312320
 -71.021256	   -44.172540
 -58.325758	   -38.889722
 -53.573157	   -28.738647
 -57.308749	   -34.364996
 -63.290901	   -24.649166
 -56.079331	   -25.855332
 -53.533590	   -42.786987
 -63.798282	   -39.576573
 -61.967761	   -44.805193
 -53.783157	   -38.854736
 -67.563014	   -39.225300
 -69.577862	   -23.811457
 -59.664823	   -50.180958
 -77.213691	   -38.630517
 -70.236361	   -30.780031
 -66.073965	   -32.087070
 -75.425318	   -27.471628
 -58.016135	   -48.010389
 -45.839077	   -27.016695
 -74.242725	   -27.425409
 -56.273530	   -27.336090
 -68.212924	   -32.107053
 -64.350260	   -47.414720
 -69.045486	   -31.263241
 -66.276622	   -38.825733
 -60.192478	   -43.569765
 -73.451905	   -37.691674
 -63.505456	   -42.169243
 -83.872036	   -32.151318
 -61.430445	   -23.934992
 -75.004716	   -35.443041
 -68.622768	   -37.770704
 -48.509172	   -27.690159
 -60.302819	   -35.317006
 -66.490967	   -42.167255
 -53.009165	   -34.270450
 -61.797733	   -35.593288
 -56.588026	   -38.327677
 -64.885353	   -45.553763
 -50.609467	   -47.976091
 -65.905676	   -27.720229
 -63.420806	   -36.476350
 -67.944378	   -51.099849
 -66.215452	   -46.674358
 -72.056557	   -27.341300
 -80.799966	   -39.570748
 -65.978179	   -57.754137
 -77.201424	   -40.060584
 -75.333732	   -38.668971
 -72.892516	   -35.624369
 -66.302995	   -34.037754
 -71.682010	   -43.862743
 -73.399597	   -45.396321
 -64.837235	   -47.564309
 -65.474730	   -43.719528
 -73.752754	   -43.583065
 -79.630244	   -46.845379
 -77.317557	   -26.572828
 -63.178279	   -41.041233
 -70.736591	   -11.466391
 -52.464699	   -36.461216
 -62.860042	   -33.356588
 -54.506476	   -56.695602
 -65.643480	   -47.744098
 -67.184320	   -69.579343
 -66.438317	   -48.677096
 -69.477918	   -30.697238
 -67.861599	   -40.728789
 -70.201899	   -50.926913
 -64.794343	   -49.632565
 -66.365061	   -45.662787
 -76.457931	   -40.511088
 -59.810906	   -31.108107
 -72.229200	   -33.018872
 -74.800865	   -51.948433
 -83.689397	   -37.889318
 -58.358003	   -42.735131
 -76.655459	   -34.452850
 -80.751161	   -15.808654
 -75.301857	    -7.187132
 -70.902437	   -43.123721
 -67.903748	   -45.052612
 -85.601575	   -42.602742
 -73.497073	   -50.827676
 -58.671516	   -31.317530
 -64.572821	   -26.035910
 -63.905836	   -45.028732
 -54.726767	   -39.214996
 -64.813561	   -44.171779
 -62.917838	   -35.598435
 -75.112225	   -39.182974
 -66.214470	   -40.984044
 -86.153153	   -33.077053
 -82.250396	   -28.464300
 -81.820057	   -39.056097
 -68.301029	   -33.273988
 -51.301511	   -56.248361
 -62.043222	   -43.260243
 -64.822197	   -38.205604
 -62.046651	   -37.468878
 -67.583016	   -41.533275
 -68.793358	   -28.348020
 -67.016884	   -34.423844
 -69.012427	   -47.994541
 -56.775866	   -30.613140
 -72.545463	   -29.916175
 -76.822656	   -47.214358
 -74.422986	   -53.029256
 -69.942039	   -34.547549
 -56.357427	   -48.163420
 -82.608410	   -54.097498
 -72.115101	   -51.370923
 -75.175711	   -42.425869
 -75.467794	   -33.405125
 -69.227281	   -26.513584
 -82.766134	   -39.976455
 -78.866767	   -49.962283
 -68.850549	   -41.076365
 -69.815286	   -31.607231
 -86.258854	   -41.168069
 -49.753620	   -18.949973
 -60.131635	   -26.665936
 -77.693202	    -3.201966
 -61.801809	   -30.252766
 -60.497101	   -47.318692
 -57.921781	   -31.324693
 -60.495785	   -42.256578
 -70.440631	   -42.993591
 -80.369111	   -28.749089
 -63.278130	   -38.347834
 -88.200419	   -44.711546
 -67.745635	   -49.036206
 -77.114029	   -44.838144
 -46.239383	   -56.936223
 -63.223191	   -35.809698
 -67.675644	   -33.754817
 -67.978406	   -38.670579
 -70.430100	   -36.389839
 -68.289281	   -42.246880
 -73.123116	   -51.798043
 -78.639122	   -46.014427
 -65.305339	   -32.888264
 -89.469083	   -32.030267
 -62.599799	   -41.175676
 -50.592576	   -44.265161
 -55.227069	   -44.350531
 -59.925473	   -46.098204
 -59.741954	   -39.442398
 -62.625651	   -39.693301
 -74.925485	   -49.424346
 -69.089660	   -32.140707
 -85.562458	   -46.070796
 -74.129452	   -55.321552
 -68.870046	   -32.733377
 -79.937683	   -29.998290
 -78.775105	   -33.020567
 -57.917762	   -37.659653
 -73.993182	   -43.667315
 -76.060525	   -46.318393
 -79.726498	   -40.186758
 -72.135493	   -38.736063
 -61.452522	   -41.086309
 -72.221579	   -43.899015
 -58.123087	   -29.541252
 -61.846723	   -34.920761
 -65.302364	   -37.645271
 -61.666034	   -36.728565
 -68.972734	   -24.301002
 -62.581690	    -7.855923
 -80.780423	   -25.468215
 -69.039109	   -38.060558
 -77.490219	   -26.812087
 -70.517521	   -34.213162
 -65.743509	   -49.702306
 -70.734629	   -30.991473
 -73.083587	   -30.438216
 -73.400466	   -39.634345
 -76.537631	   -30.657179
 -78.633994	   -43.643174
 -77.643425	   -39.942099
 -66.125378	   -48.615928
 -67.684415	   -25.739089
 -76.263698	   -40.645572
 -67.426505	   -38.533245
 -68.977160	   -40.304075
 -64.372653	   -37.519513
 -63.384279	   -34.977593
 -79.817432	   -31.290511
 -70.949461	   -33.424851
 -54.654580	   -47.503622
 -75.762520	   -45.696256
 -63.103960	   -41.111511
 -48.151117	   -45.917760
 -61.265689	   -40.534004
 -61.333827	   -38.519658
 -64.788835	   -37.533730
 -69.461840	   -36.287650
 -65.007624	   -34.813355
 -76.378603	   -37.041278
 -72.665620	   -44.912671
 -90.947859	   -30.229837
 -81.050897	   -45.199240
 -64.993088	   -34.441817
 -82.964247	   -45.811196
 -77.444956	   -36.373775
 -60.634613	   -56.453258
 -49.444669	   -30.784395
 -66.420571	   -52.622172
 -63.396480	   -44.776716
 -64.846274	   -35.445677
 -59.618989	   -42.567265
 -59.461048	   -41.160796
 -63.668563	   -49.106043
 -38.290571	   -47.739525
 -46.414290	   -52.159593
 -77.357438	   -59.364149
 -61.279910	   -52.848237
 -54.034676	   -56.152723
 -45.423446	   -63.174049
 -59.432544	   -69.023697
 -88.655666	   -69.544797
 -61.100895	   -53.997083
 -48.512922	   -41.172905
 -67.480641	   -38.567622
 -69.764680	   -56.282590
 -66.719752	   -70.425261
 -74.890114	   -60.274892
 -60.371835	   -60.117510
 -69.824434	   -72.358038
 -48.970109	   -47.924682
 -52.503944	   -49.256828
 -62.071446	   -48.745844
 -61.716077	   -42.018273
 -77.229788	   -56.228232
 -60.168633	   -23.492849
 -69.945318	   -39.346914
 -66.154689	   -39.279382
 -76.124803	   -23.641447
 -69.746031	   -37.280607
 -80.138557	   -52.410016
 -70.943734	   -46.437274
 -87.213399	   -41.982564
 -65.675462	   -59.301406
 -63.121607	   -47.997717
 -68.536791	   -46.833577
 -58.165685	   -44.839736
 -75.128255	   -38.063897
 -74.619435	   -55.397620
 -73.203352	   -41.872601
 -57.582563	   -54.754172
 -74.688578	   -51.678436
 -68.995233	   -38.606287
 -52.256955	   -44.540391
 -58.075402	   -40.748055
 -72.918930	   -40.096057
 -78.068606	   -20.892628
 -62.201828	   -47.722309
 -71.863399	   -29.093483
 -51.579129	   -50.012663
 -69.548184	   -52.965937
 -72.267051	   -50.748746
 -90.190421	   -41.652727
 -43.553498	   -42.065653
 -75.826571	   -43.214679
 -43.297574	   -52.818708
 -57.100604	   -53.955424
 -70.651163	   -55.502929
 -82.263553	   -52.861644
 -53.651313	   -36.481411
 -63.517205	   -59.712303
 -47.690328	   -55.592464
 -56.630107	   -52.197285
 -59.448624	   -51.723426
 -79.446174	   -47.444039
 -65.306872	   -37.812535
 -66.676130	   -47.941607
 -34.369716	   -60.587840
 -45.635233	   -55.591443
 -64.205557	   -46.008863
 -58.633148	   -24.061750
 -84.424716	   -45.471787
 -74.562625	   -28.437837
 -73.494764	   -51.500698
 -84.605192	   -45.954071
 -57.602050	   -63.771486
 -91.216622	   -56.697140
 -67.415381	   -48.582449
 -59.699575	   -45.983238
 -73.549317	   -59.734646
 -67.955336	   -60.204265
 -81.004734	   -49.549530
 -74.961339	   -55.761009
 -64.493788	   -49.020169
 -73.792421	   -45.866671
 -77.445838	   -52.859616
 -57.919287	   -47.448885
 -40.948044	   -53.533314
 -60.054821	   -63.087993
 -45.200500	   -52.789232
 -60.008017	   -36.474588
 -49.648853	   -50.589064
 -63.877881	   -61.228034
 -69.841509	   -45.165303
 -66.548435	   -53.649936
 -66.326529	   -41.884878
 -62.238654	   -50.585959
 -65.221839	   -42.670763
 -68.176153	   -37.974944
 -78.271324	   -41.206429
 -63.898752	   -45.866963
 -62.910437	   -45.370626
 -59.716449	   -49.101820
 -46.882112	   -36.392182
 -57.753357	   -39.970309
 -60.955693	   -48.049419
 -72.908562	   -45.613089
 -70.374979	   -46.032778
 -63.002981	   -26.463719
 -59.481389	   -31.515342
 -83.770154	   -35.706280
 -74.105228	   -36.593823
 -66.525448	   -40.414708
 -82.256390	   -50.186394
 -63.373738	   -41.081251
 -76.485143	   -43.613397
 -65.667283	   -15.752752
 -63.813412	   -41.036408
 -82.778355	   -40.133850
 -81.594176	   -60.641590
 -59.671439	   -47.847704
 -68.129586	   -25.555928
 -79.437713	   -43.885549
 -70.980653	   -30.679462
 -72.371964	   -47.048745
 -54.564269	   -51.968812
 -42.443316	   -34.006663
 -64.847466	   -24.743048
 -64.813239	   -56.501990
 -76.346030	   -30.615235
 -66.098671	   -39.608001
 -55.845019	   -44.436146
 -57.018715	   -51.003982
 -72.195822	   -40.863382
 -79.740473	   -31.301405
 -63.508999	   -37.300484
 -79.907569	   -39.160204
 -63.165560	   -37.544331
 -81.117195	   -37.066249
 -64.615949	   -49.239719
 -52.035219	   -40.354742
 -50.020116	   -41.245659
 -65.801587	   -42.144856
 -59.574350	   -39.170826
 -58.316187	   -43.167638
 -73.608864	   -26.081437
 -71.117219	   -29.789921
 -72.263155	   -34.097275
 -72.184792	   -37.193869
 -62.907220	   -36.606529
 -65.342131	   -28.757627
 -52.904832	   -44.352065
 -62.326066	   -41.589076
 -60.183847	   -37.364973
 -58.796048	   -31.991549
 -77.192399	   -42.665962
 -53.347432	   -47.659351
 -57.937220	   -33.895727
 -73.541528	   -24.792428
 -70.208146	   -43.006788
 -58.948956	   -34.348812
 -57.108443	   -35.008888
 -58.040098	   -34.139942
 -62.478960	   -20.959447
 -72.644612	   -12.972005
 -69.938137	   -40.088882
 -71.823551	   -30.067525
 -55.021002	   -45.416406
 -68.482667	   -34.401057
 -72.045116	   -38.832556
 -63.397276	   -28.686654
 -67.697996	   -32.803102
 -67.816615	   -35.489702
 -61.799462	   -41.461798
 -78.917602	   -28.788725
 -60.374032	   -36.600100
 -80.651873	   -35.807621
 -56.774663	   -34.828585
 -64.311566	   -40.467660
 -82.380624	   -42.236010
 -66.541606	   -44.045906
 -57.050787	   -55.127658
 -56.142952	   -45.353581
 -65.135071	   -50.459732
 -78.386682	   -55.808093
 -75.348824	   -48.324318
 -69.562646	   -33.387170
 -82.002614	   -26.321106
 -60.890661	   -39.208842
 -65.714716	   -55.776275
 -68.997527	   -48.425967
 -74.121765	   -46.642621
 -66.171357	   -49.233330
 -77.610877	   -27.689739
 -57.369686	   -26.633483
 -71.494253	   -51.096093
 -56.934242	   -49.329721
 -48.208446	   -53.592680
 -55.722319	   -49.731048
 -44.191641	   -40.342292
 -70.545800	   -37.720604
 -74.114887	   -48.509671
 -77.505265	   -39.515276
 -68.145332	   -57.212895
 -61.801983	   -51.976984
 -68.650430	   -32.120176
 -60.263297	   -56.691978
 -59.924931	   -60.371202
 -60.593930	   -53.169304
 -66.552866	   -57.135617
 -62.069997	   -62.903479
 -66.752275	   -58.585472
 -68.984467	   -27.289061
 -79.495613	   -44.854533
 -68.417911	   -45.004524
 -69.544881	   -53.450719
 -61.236499	   -55.919075
 -57.492996	   -53.842123
 -70.844717	   -51.177071
 -63.349629	   -40.793557
 -64.322966	   -38.225029
 -71.835327	   -42.148414
 -62.423960	   -50.214199
 -71.473958	   -34.134975
 -66.038676	   -63.020788
 -63.656917	   -35.242903
 -70.743661	   -32.970178
 -62.199893	   -54.114456
 -57.400884	   -31.903896
 -63.680414	   -48.191539
 -69.246521	   -29.568895
 -66.580933	   -45.428810
 -75.392829	   -51.168658
 -88.332685	   -48.119873
 -67.015661	   -40.574362
 -75.861322	   -53.118413
 -76.794549	   -42.150912
 -73.885502	   -35.775862
 -71.969400	   -52.016726
 -70.277850	   -56.309362
 -57.914858	   -39.244932
 -61.839546	   -35.353666
 -89.359447	   -41.270591
 -56.625733	   -38.763612
 -75.395948	   -36.466591
 -51.335617	   -43.836531
 -75.582102	   -52.986585
 -71.467431	   -45.284972
 -56.819111	   -43.334568
 -64.544275	   -40.029756
 -63.432867	   -44.102218
 -83.129058	   -45.621408
 -59.434240	   -50.903127
 -60.077766	   -41.507803
 -70.747953	   -31.135763
 -70.583202	   -43.977426
 -74.879266	   -37.645959
 -78.414615	   -38.567217
 -85.358125	   -35.737643
 -72.766612	   -43.736637
 -64.399918	   -37.028939
 -55.046309	   -44.369621
 -62.958999	   -50.555011
 -60.255775	   -29.690061
 -70.269231	   -34.091186
 -70.057520	   -40.642282
 -60.877376	   -56.752356
 -77.759872	   -48.483331
 -72.794321	   -41.120835
 -68.710295	   -35.503048
 -69.273413	   -56.446633
 -63.172558	   -53.323668
 -74.284271	   -38.484418
 -79.865687	   -45.915882
 -63.796100	   -39.882326
 -67.208203	   -49.932847
 -59.005433	   -50.836699
 -74.685231	   -44.660846
 -68.052538	   -47.552916
 -73.250543	   -16.061502
 -69.427031	   -35.121481
 -65.838120	   -32.019581
 -67.316875	   -30.615421
 -56.395189	   -39.681506
 -52.951353	   -31.693959
 -68.874323	   -42.068228
 -78.243378	   -53.371274
 -76.608354	   -18.145686
 -83.019848	   -46.682302
 -92.739116	   -37.396319
 -59.308200	   -43.103323
 -52.378044	   -52.488645
 -68.693013	   -23.457616
 -72.294747	   -30.398993
 -75.592031	   -49.910878
 -63.497871	   -27.387840
 -75.895513	   -19.405401
 -73.797242	   -37.650984
 -81.453206	   -23.004439
 -68.769033	   -34.670625
 -78.709178	   -29.703212
 -58.452579	   -44.313371
 -54.371928	   -45.753708
 -61.163242	   -40.736449
 -60.975091	   -50.760389
 -67.669315	   -63.388958
 -53.938578	   -25.002382
 -68.103852	   -42.515629
 -67.492205	   -36.631375
 -71.961452	   -46.930340
 -56.136352	   -40.662742
 -71.582289	   -27.115586
 -47.515165	   -48.145341
 -66.999489	   -42.745834
 -65.032923	   -34.905893
 -59.810626	   -53.937931
 -64.588120	   -50.731531
 -57.304235	   -44.800811
 -84.838358	   -36.699707
 -51.952149	   -37.405293
 -77.869083	   -31.693794
 -67.728625	   -40.218713
 -59.854790	   -12.947433
 -68.443480	   -23.850219
 -67.044414	   -33.284190
 -59.454765	   -26.107206
 -62.373352	   -35.051335
 -95.634615	   -35.263601
 -88.014466	   -51.053528
 -69.611617	   -38.955079
 -74.951368	   -23.494019
 -68.403978	   -51.674208
 -71.727298	   -60.228670
 -56.735873	   -63.265107
 -60.025130	   -62.937126
 -63.341103	   -72.881142
 -63.126695	   -52.835444
 -93.180397	   -52.452011
 -78.163713	   -56.893925
 -63.888158	   -56.557927
 -70.354269	   -31.810210
 -63.070110	   -53.628050
 -50.306556	   -62.521240
 -58.399599	   -37.171478
 -54.556638	   -44.224181
 -52.840839	   -65.371773
 -73.357386	   -45.184274
 -81.560092	   -50.932228
 -78.386174	   -48.009923
 -69.499320	   -49.593281
 -68.368021	   -48.631673
 -61.997587	   -49.748354
 -63.138611	   -57.446381
 -69.652012	   -61.516483
 -64.093290	   -45.641677
 -67.453060	   -54.762629
 -77.933946	   -37.965424
 -76.075185	   -49.982220
 -72.252398	   -40.024424
 -55.812044	   -29.540229
 -61.964361	   -36.827487
 -74.552886	   -42.703730
 -70.401472	   -46.504122
 -73.754509	   -44.774516
 -64.132661	   -39.504763
 -67.951409	   -52.863866
 -66.330822	   -28.453978
 -80.729210	   -44.609320
 -67.526476	   -42.502767
 -56.951856	   -58.176067
 -64.121499	   -20.759648
 -66.497029	   -49.472885
 -68.783858	   -41.229999
 -79.683159	   -31.808251
 -71.963588	   -39.313762
 -67.027035	   -53.341546
 -46.919650	   -43.633904
 -67.151997	   -40.451967
 -71.265351	   -52.822225
 -61.448614	   -41.683729
 -57.572027	   -27.706363
 -76.489795	   -33.688177
 -65.957953	   -37.556508
 -62.240345	   -32.546615
 -84.928592	   -40.968446
 -57.558688	   -31.083395
 -74.969100	   -42.163289
 -64.010024	   -31.705296
 -63.574047	   -40.717698
 -82.650361	   -39.965375
 -64.283446	   -43.642753
 -63.904524	   -35.595082
 -71.359494	   -36.744800
 -77.708352	   -21.877749
 -64.442648	   -34.423266
 -67.577871	   -47.968307
 -72.637011	   -49.838043
 -65.796540	   -25.015855
 -63.709921	   -43.264573
 -67.749233	   -26.753267
 -71.032701	   -53.151752
 -68.684758	   -32.509358
 -54.890921	   -47.264307
 -62.408342	   -38.249105
 -76.218810	   -30.634172
 -78.244488	   -39.655836
 -65.638558	   -45.082752
 -55.604177	   -47.293837
 -68.881297	   -30.182628
 -65.754466	   -36.593588
 -57.038526	   -40.223234
 -78.162751	   -38.185228
 -66.672536	   -33.382855
 -56.727017	   -34.349194
 -72.688432	   -38.188188
 -80.147703	   -39.195652
 -84.014153	    -6.315404
 -88.584526	   -35.037719
 -72.498932	   -38.475581
 -71.005175	   -39.743553
 -68.742917	   -41.966667
 -66.183432	   -37.985063
 -67.580646	   -17.866475
 -60.343033	   -43.552977
 -66.037805	   -41.053652
 -81.805366	   -40.326805
 -74.944840	   -39.885021
 -62.374852	   -46.590237
 -79.164837	   -45.788917
 -54.528103	   -43.774486
 -61.083914	   -25.211139
 -68.439689	   -39.564590
 -69.266772	   -46.130052
 -51.914421	   -42.937216
 -54.634929	   -28.667644
 -44.985059	   -48.132428
 -66.004914	   -40.971220
 -63.747058	   -37.041128
 -62.913218	   -38.989722
 -55.420780	   -25.297062
 -61.438591	   -36.257288
 -82.485307	   -30.643437
 -59.786867	   -36.056772
 -60.589436	   -28.120195
 -51.190228	   -37.240455
 -63.140417	   -36.939467
 -65.021274	   -34.677879
 -66.689032	   -31.612349
 -54.092927	   -44.252246
 -67.699936	   -37.641078
 -65.031351	   -38.276214
 -68.616449	   -28.050808
 -62.218690	   -55.140799
 -66.338283	   -40.980346
 -78.983526	   -46.343539
 -68.572924	   -49.209243
 -65.343303	   -50.898377
 -69.339742	   -51.636438
 -66.143653	   -40.561170
 -63.735570	   -46.948449
 -53.384311	   -41.824863
 -69.440429	   -56.466008
 -70.389641	   -43.685858
 -61.414023	   -50.813760
 -59.773861	   -47.891506
 -71.175276	   -44.546685
 -59.402969	   -24.580316
 -66.793435	   -45.811130
 -65.788049	   -43.323014
 -69.388417	   -40.292444
 -75.182957	   -26.871482
 -74.476907	   -14.411923
 -67.253957	   -27.385572
 -64.396278	   -38.690908
 -80.855748	   -40.465363
 -63.084921	   -37.696867
 -50.080863	   -37.164616
 -76.806340	   -40.047086
 -58.835234	   -52.460000
 -57.825194	   -56.023675
 -59.173719	   -50.738730
 -65.957464	   -49.367781
 -73.823875	   -42.943586
 -59.531157	    -4.910816
 -70.903387	   -36.062350
 -76.563514	   -31.013250
 -92.524311	   -29.437980
 -71.926062	   -28.686955
 -59.035441	   -43.767468
 -66.435553	   -17.652599
 -61.936286	   -27.329205
 -66.058961	   -47.137319
 -85.513164	   -25.704462
 -74.074252	   -34.986298
 -52.988305	   -32.299365
 -52.195136	   -54.774556
 -65.351715	   -39.491724
 -71.090077	   -43.849514
 -77.375804	   -34.452005
 -83.802431	   -39.793039
 -55.321627	   -42.232532
 -53.146514	   -40.004576
 -55.948633	   -44.689603
 -69.871631	   -51.203438
 -92.689615	   -28.132268
 -81.109902	   -44.587076
 -75.809364	   -31.472776
 -54.087790	   -33.048299
 -62.623945	   -20.881751
 -58.051791	   -29.585305
 -77.472894	   -35.804776
 -77.172525	   -39.586543
 -80.368832	   -31.764855
 -77.412370	   -36.428543
 -64.570029	   -33.105465
 -71.439540	   -37.472486
 -67.871941	   -46.680920
 -65.300537	   -35.865809
 -46.546084	   -43.517505
 -65.817397	   -45.698501
 -74.927137	   -31.435388
 -69.306332	   -32.477690
 -61.783789	   -44.977023
 -60.922974	   -47.384364
 -75.166104	   -38.537106
 -61.860584	   -46.620261
 -66.065711	   -39.380242
 -72.619246	   -41.202939
 -45.818978	   -37.425492
 -70.692171	   -45.688788
 -72.300450	   -30.839253
 -65.225453	   -23.255203
 -84.591285	   -45.416644
 -73.147110	   -37.994173
 -63.101886	   -42.134631
 -55.577680	   -42.135864
 -52.508267	   -41.640728
 -65.580988	   -40.244188
 -71.214301	   -34.633876
 -75.589639	   -41.305914
 -84.139271	   -49.127637
 -75.501181	   -39.526732
 -82.964103	   -36.828794
 -78.479942	   -39.852928
 -66.897492	   -40.218044
 -81.100784	   -40.740343
 -68.641795	   -53.107486
 -81.622953	   -41.425617
 -59.745733	   -49.645685
 -69.960255	   -54.240767
 -73.229703	   -57.129352
 -75.789843	   -42.926047
 -90.920435	   -22.015088
 -80.503110	   -28.200774
 -72.235008	   -26.218181
 -71.912568	   -50.561611
 -62.204011	   -21.665747
 -74.198688	   -33.574892
 -72.211198	   -28.936711
 -82.340304	   -45.788563
 -72.409311	   -56.368799
 -74.692899	   -41.948982
 -75.248495	   -45.269762
 -64.423789	   -37.819994
 -85.667831	   -35.305858
 -68.330215	   -35.355159
 -57.601443	   -39.189923
 -66.432701	   -35.778657
 -75.684801	   -35.495819
 -57.397757	   -35.243187
 -61.585371	   -35.681303
 -64.705843	   -38.212655
 -58.571158	   -30.530857
 -61.011220	   -28.437869
 -66.724461	   -30.889742
 -62.550397	   -19.580913
 -80.853964	   -42.556355
 -72.960230	   -35.866767
 -68.357731	   -49.324310
 -76.661204	   -44.242342
 -73.885904	   -38.225256
 -63.031887	    -9.127077
 -70.401576	   -51.603736
 -72.049339	   -32.215721
 -68.440970	   -44.566916
 -66.905790	   -56.084899
 -71.975143	   -37.719698
 -68.877430	   -43.480091
 -54.744693	   -42.145841
 -59.518491	   -26.921511
 -61.978232	   -30.252552
 -57.724471	   -48.069932
 -70.105209	   -44.649971
 -55.937256	   -17.598799
 -84.357783	    36.567405
 -77.398251	    12.364719
 -72.329299	   -28.705992
 -68.622973	   -41.016915
 -62.162192	   -41.075195
 -80.510703	   -41.822961
 -60.306260	   -32.113676
 -46.877365	   -34.185934
 -53.406196	   -37.854174
 -65.670409	   -42.281272
 -65.596852	   -11.949360
 -55.235571	   -39.152558
 -60.615100	   -34.335061
 -62.459437	   -33.702186
 -58.312905	   -43.888677
 -56.311133	   -32.909806
 -70.862822	   -40.731249
 -86.315014	   -27.594775
 -81.212553	   -30.787463
 -53.465847	   -37.854320
 -63.093648	   -45.124645
 -63.648487	   -44.528633
 -72.707612	   -28.014380
 -73.480217	   -49.912525
 -75.783373	   -43.112239
 -59.541702	   -26.430308
 -81.016729	   -28.698973
 -67.677110	   -29.391027
 -70.656002	   -36.604403
 -60.089546	   -28.996795
 -63.289181	   -36.503803
 -61.247055	   -33.877796
 -59.221163	   -30.526693
 -71.255709	   -33.807451
 -56.753846	   -28.637068
 -65.630122	   -19.708188
 -66.811447	   -33.415973
 -71.909918	   -37.338094
 -68.389255	   -40.249523
 -47.646046	   -47.086094
 -53.815139	   -31.011318
 -65.963197	   -41.285863
 -67.888111	   -54.170063
 -72.733255	   -44.055940
 -65.560182	   -42.243254
 -79.477051	   -42.779754
 -68.761030	   -44.805562
 -70.128652	   -37.418769
 -72.746444	   -36.132276
 -64.212515	   -35.577900
 -66.676193	   -44.595809
 -70.890025	   -28.980419
 -65.973392	   -34.273958
 -57.247579	   -49.081385
 -70.979180	   -47.816236
 -58.696930	   -53.434912
 -71.819094	   -70.674396
 -71.365395	   -19.337229
 -47.168783	   -47.008703
 -60.785245	   -37.356407
 -70.985905	   -32.852837
 -63.070273	   -44.749482
 -67.595323	   -37.718291
 -66.006832	   -15.223827
 -52.599361	   -47.901185
 -63.835788	   -34.730328
 -70.758437	   -40.987829
 -48.637005	   -30.174857
 -50.225383	   -53.761388
 -62.741131	   -44.381919
 -52.885330	   -33.399154
 -46.081873	   -41.489771
 -64.498387	   -40.871466
 -59.703778	   -23.610583
 -64.493467	   -56.106717
 -46.236542	   -57.794403
 -46.906077	   -44.178481
 -67.482301	   -15.195227
 -76.945626	   -54.418246
 -77.876008	   -35.213633
 -64.591384	   -54.694307
 -68.819354	   -71.675975
 -72.614589	   -66.672358
 -58.540163	   -64.346702
 -80.707632	   -57.051535
 -77.567415	   -56.682721
 -78.082847	   -35.654079
 -97.822638	   -51.324592
 -92.960407	   -41.135909
 -77.936918	   -45.139204
 -63.964863	   -30.589667
 -65.313722	   -41.620491
 -74.127536	   -47.898582
 -76.360085	   -54.003229
 -71.242283	   -28.323625
 -67.156826	   -41.629376
 -67.773600	   -54.848983
 -62.749676	   -55.405643
 -65.218396	   -59.000184
 -60.992939	   -66.160402
 -63.199484	   -35.825301
 -85.633089	   -32.054387
 -67.368540	   -39.192175
 -80.440022	   -57.770978
 -68.114828	   -36.970803
 -66.090579	   -52.185172
 -58.730826	   -48.122119
 -67.190288	   -38.933974
 -71.690228	   -46.515281
 -73.793312	   -23.070314
 -62.896994	   -38.255862
 -78.440283	   -27.313414
 -72.488918	   -41.175485
 -66.476354	   -37.442393
 -72.072494	   -37.952305
 -64.315932	   -42.461917
 -66.413375	   -46.204057
 -60.171166	   -46.840951
 -68.986879	   -37.892135
 -60.858908	   -27.802047
 -57.843396	   -40.654483
 -72.185113	   -11.617768
 -69.855673	   -34.024139
 -37.369009	   -50.601425
 -55.398323	   -21.842833
 -75.451024	   -30.413788
 -73.032108	   -49.480765
 -75.774015	   -43.202134
 -66.920874	   -26.217459
 -70.319070	   -42.991927
 -83.879438	   -33.717111
 -73.127433	   -31.184705
 -75.846627	   -33.941413
 -64.901353	   -46.235835
 -57.393948	   -16.084487
 -61.123869	   -19.904246
 -45.861584	   -41.652584
 -53.758924	   -48.805070
 -59.049292	   -48.097232
 -60.648272	   -32.295041
 -55.043073	   -30.654757
 -58.037001	   -48.412552
 -64.053642	   -44.507945
 -68.056431	   -41.397853
 -52.838257	   -35.133561
 -59.559431	   -43.676460
 -58.334963	   -35.580320
 -57.909940	   -45.778376
 -48.606588	   -42.208749
 -66.248249	   -45.305578
 -67.017719	   -42.866976
 -73.078927	   -48.307295
 -54.654778	   -37.963863
 -63.800430	   -59.003631
 -61.603852	   -58.940581
 -58.832529	   -36.401013
 -73.793005	   -43.808830
 -72.847944	   -38.200336
 -60.104501	   -46.775681
 -79.554651	   -40.365646
 -74.928977	   -34.699145
 -53.112847	   -48.984044
 -55.720389	   -56.327343
 -64.948595	   -53.165994
 -74.563251	   -43.772672
 -64.397271	   -41.654744
 -77.204298	   -51.942568
 -61.315443	   -46.151196
 -61.383277	   -28.737079
 -94.986986	   -48.031819
 -58.147644	   -47.639123
 -83.143631	   -41.812860
 -80.890891	   -36.537963
 -65.232058	   -39.951800
 -61.523127	   -39.491995
 -53.955707	   -39.611523
 -45.201827	   -21.933691
 -62.540116	   -35.680252
 -64.605437	   -50.265797
 -54.284361	   -39.867204
 -57.115780	   -38.062597
 -56.743876	   -48.427084
 -60.182724	   -41.514786
 -60.196650	   -37.362182
 -64.960032	   -30.082687
 -51.965746	   -21.973301
 -66.677036	   -42.021715
 -64.928257	   -39.988586
 -79.538701	   -32.987650
 -76.293800	   -27.228288
 -62.515741	   -39.338985
 -89.998345	   -38.141298
 -72.233101	   -38.227548
 -73.393025	   -37.428836
