31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	6.98132	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	6.98132	7.38678	31.1058	7.38678	6.98132	7.38678	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	8.07993	6.00049	5.68203	6.69363	6.98132	7.38678	6.98132	6.69363	8.07993	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	6.98132	6.69363	5.8827	6.13402	5.8827	5.51498	5.8827	7.38678	8.07993	7.38678	31.1058	8.07993	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	6.13402	6.00049	5.77734	5.0842	5.03541	5.30734	5.24671	6.13402	6.13402	6.69363	6.98132	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	6.98132	7.38678	5.59502	5.37188	5.13549	4.61419	4.67873	4.90187	4.98889	5.30734	5.77734	6.69363	7.38678	8.07993	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	8.07993	8.07993	6.00049	5.18956	4.52458	4.44234	3.87524	4.27327	4.00239	4.03688	4.64594	5.8827	6.28817	6.47049	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	8.07993	31.1058	6.98132	8.07993	6.98132	5.59502	5.37188	4.39105	3.87524	3.62558	3.64911	3.87524	3.90554	4.34226	4.82183	5.51498	6.98132	6.69363	8.07993	6.69363	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	8.07993	6.13402	5.51498	4.44234	4.03688	3.58012	3.3978	3.55814	3.50522	3.80326	4.09094	5.03541	5.24671	6.00049	8.07993	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	8.07993	6.28817	5.8827	4.98889	4.1679	3.67321	3.25965	3.31775	3.17465	3.43554	3.64911	4.20873	4.78409	4.94443	5.68203	6.28817	8.07993	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	8.07993	6.69363	6.69363	6.00049	5.8827	4.49641	4.1679	3.53663	3.13829	3.10319	3.01733	3.21239	3.64911	3.95279	4.67873	5.03541	6.28817	6.28817	7.38678	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	6.98132	6.28817	5.44087	4.49641	3.98558	3.50522	3.19713	3.11011	3.19713	3.58012	3.58012	4.07259	4.44234	5.30734	5.77734	6.47049	8.07993	6.69363	6.98132	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	6.47049	7.38678	6.47049	6.13402	5.77734	4.61419	4.1481	3.46481	3.49496	3.31775	3.2279	3.45495	3.72322	3.98558	4.82183	5.44087	6.69363	6.69363	7.38678	7.38678	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	7.38678	7.38678	6.98132	5.24671	4.74772	4.22978	3.72322	3.50522	3.37945	3.30924	3.59129	3.92104	4.22978	4.71263	5.13549	6.13402	5.8827	6.69363	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	6.98132	6.69363	6.13402	5.24671	4.82183	4.1481	3.72322	3.81725	3.71048	3.76244	4.1679	4.55357	5.18956	5.51498	5.59502	7.38678	7.38678	7.38678	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	7.38678	6.69363	6.47049	4.86105	4.39105	4.27327	3.90554	4.1679	4.1481	4.44234	4.78409	5.18956	5.59502	6.28817	6.98132	6.98132	7.38678	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	6.98132	6.13402	5.51498	5.8827	5.24671	4.90187	4.78409	4.41637	5.30734	4.58342	6.00049	5.8827	6.69363	8.07993	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	7.38678	7.38678	6.69363	6.98132	5.51498	5.59502	4.94443	5.59502	5.8827	5.8827	6.28817	6.47049	7.38678	8.07993	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	7.38678	6.69363	6.47049	6.47049	5.68203	6.00049	5.77734	6.00049	5.8827	6.98132	6.69363	7.38678	8.07993	31.1058	7.38678	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	6.69363	7.38678	5.8827	6.69363	5.8827	6.69363	6.47049	7.38678	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	8.07993	7.38678	8.07993	8.07993	8.07993	7.38678	6.98132	6.47049	7.38678	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	31.1058	6.98132	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	6.98132	8.07993	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	8.07993	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
