34.9416	34.7645	34.647	34.5965	34.6173	34.711	34.8756	35.106	35.394	35.7282	36.0948	36.4776	36.859	37.2201	37.542	37.8058	37.9938	38.0899	38.0805	37.9548	37.7054	37.3288	36.8254	36.1997	35.4605	34.6205	33.6958	32.7061	31.6736	30.6227	29.5791	28.5689	27.6183	26.7523	25.9941	25.3644	24.8808	24.5571	24.4028	24.4232	24.6186	24.9848	25.5131	26.1902	26.9993	27.9197	28.9284	30.0001	31.1084	32.2261	33.3266	34.3844	35.3758	36.2797	37.0781	37.7569	38.3055	38.7179	38.9923	39.1311	39.1407	39.0312	38.8161	38.5115	38.1356	37.708	37.2491	36.7792	36.3178	35.8831	35.4913	35.1562	34.8884	34.6957	34.5821	34.5486	34.5926	34.7084	34.8875	35.1191	35.3903	35.6872	35.995	36.2986	36.5838	36.8374	37.0476	37.2051	37.3028	37.3365	37.3048	37.2095	37.0551	36.8488	36.6001	36.3208	36.0239	35.7233	35.4335	35.1685	
34.7691	34.5887	34.4772	34.4422	34.4879	34.6149	34.8201	35.0968	35.4345	35.8197	36.2357	36.6637	37.083	37.472	37.8089	38.0721	38.2419	38.3002	38.2322	38.0262	37.6747	37.1746	36.5273	35.7393	34.8215	33.7894	32.6628	31.4649	30.2222	28.9633	27.7181	26.5172	25.3908	24.3678	23.4748	22.7356	22.17	21.7935	21.6168	21.6453	21.8791	22.3128	22.9357	23.7322	24.6825	25.7626	26.9456	28.2021	29.5017	30.813	32.1055	33.3497	34.5186	35.588	36.5374	37.3505	38.0155	38.5255	38.8785	39.0771	39.1289	39.0452	38.8413	38.5354	38.1482	37.7017	37.2188	36.7223	36.2342	35.7748	35.362	35.0112	34.7341	34.5392	34.4307	34.4095	34.4724	34.6128	34.821	35.0849	35.39	35.7207	36.0604	36.3927	36.7018	36.9733	37.1946	37.3557	37.4492	37.4711	37.4206	37.3001	37.1153	36.8748	36.59	36.2741	35.9421	35.6098	35.2933	35.0083	
34.5987	34.4167	34.3129	34.2949	34.3666	34.5278	34.774	35.0969	35.484	35.9192	36.3834	36.8548	37.3101	37.7246	38.0738	38.3339	38.4828	38.5008	38.3717	38.0833	37.6278	37.0026	36.2106	35.2596	34.1631	32.9396	31.6121	30.2076	28.7567	27.292	25.8478	24.459	23.1598	21.9827	20.9577	20.1115	19.4661	19.0387	18.841	18.8785	19.1508	19.6515	20.368	21.2824	22.3717	23.6088	24.9628	26.4008	27.8878	29.3889	30.8693	32.2961	33.6389	34.8704	35.9677	36.9127	37.6922	38.2985	38.7294	38.988	39.0825	39.026	38.8352	38.5306	38.1349	37.6728	37.1695	36.6503	36.1392	35.6588	35.2286	34.8654	34.582	34.3873	34.286	34.2786	34.3613	34.5268	34.7642	35.0599	35.3979	35.761	36.1311	36.4902	36.8213	37.1088	37.3393	37.5022	37.5901	37.599	37.5286	37.3824	37.1671	36.8928	36.5725	36.2211	35.8553	35.4929	35.1515	34.8482	
34.4358	34.2539	34.1591	34.1589	34.2568	34.4517	34.738	35.1056	35.5399	36.0227	36.5323	37.0442	37.5323	37.9694	38.3283	38.583	38.7093	38.686	38.4957	38.1255	37.5678	36.8206	35.8876	34.7788	33.5097	32.1016	30.5809	28.9783	27.3279	25.6665	24.0326	22.4648	21.0012	19.678	18.5282	17.581	16.8607	16.386	16.1693	16.2164	16.5265	17.0917	17.8979	18.9249	20.1468	21.5331	23.0498	24.6599	26.3248	28.0057	29.6642	31.2639	32.7712	34.1563	35.3938	36.4639	37.3521	38.0501	38.5556	38.8719	39.0084	38.979	38.8025	38.5011	38.0998	37.6254	37.1054	36.5674	36.0375	35.5399	35.0961	34.7238	34.4368	34.2446	34.1521	34.1594	34.2622	34.4524	34.7179	35.0438	35.4128	35.806	36.2041	36.5876	36.9382	37.2394	37.4771	37.6402	37.7212	37.7164	37.6261	37.4546	37.2097	36.903	36.5488	36.164	35.7669	35.3767	35.0128	34.6936	
34.2856	34.1054	34.0204	34.0381	34.1615	34.3886	34.7126	35.1218	35.5998	36.1263	36.677	37.2252	37.7422	38.1984	38.5642	38.8116	38.9145	38.8505	38.601	38.1529	37.4983	36.636	35.5709	34.3144	32.8845	31.305	29.6053	27.8192	25.9847	24.1422	22.3338	20.6018	18.9878	17.5311	16.2676	15.2288	14.441	13.9241	13.6912	13.7483	14.094	14.7194	15.6087	16.7395	18.0833	19.6067	21.2724	23.0401	24.8677	26.7129	28.534	30.2915	31.9489	33.474	34.8395	36.0238	37.0115	37.7935	38.3676	38.7375	38.9131	38.9099	38.748	38.4514	38.0469	37.5635	37.0308	36.4781	35.9336	35.423	34.9692	34.5911	34.3033	34.1155	34.0328	34.055	34.1775	34.3911	34.6828	35.0365	35.4335	35.8538	36.2765	36.6812	37.0484	37.3608	37.6035	37.7654	37.8387	37.8202	37.7106	37.5149	37.2423	36.9056	36.5205	36.1054	35.6801	35.2654	34.882	34.5495	
34.153	33.9758	33.901	33.936	34.0831	34.3397	34.6979	35.1444	35.6612	36.2259	36.8124	37.3916	37.9328	38.404	38.7739	39.0125	39.0924	38.9896	38.6852	38.1654	37.4227	36.4562	35.2721	33.8832	32.3095	30.5772	28.7183	26.7697	24.7724	22.7701	20.8081	18.932	17.1863	15.613	14.2505	13.1325	12.2867	11.7341	11.4884	11.5556	11.9339	12.6133	13.5764	14.799	16.2504	17.8945	19.6911	21.5969	23.5669	25.5558	27.5189	29.4141	31.2026	32.8498	34.3269	35.6109	36.6855	37.5412	38.1755	38.5928	38.8036	38.8244	38.6766	38.3858	37.9805	37.4914	36.9498	36.3868	35.832	35.3127	34.8528	34.472	34.1856	34.0038	33.9315	33.9683	34.1092	34.3441	34.6592	35.0373	35.4587	35.9021	36.3456	36.7678	37.1482	37.4689	37.7147	37.874	37.9392	37.9073	37.7796	37.562	37.2645	36.9011	36.4889	36.0475	35.5981	35.1629	34.7635	34.4207	
34.042	33.8691	33.8045	33.8554	34.0239	34.3063	34.6939	35.1722	35.7216	36.3181	36.9338	37.5379	38.0978	38.5798	38.9509	39.1796	39.2374	39.0995	38.7462	38.1635	37.3442	36.2879	35.0018	33.5	31.8042	29.9427	27.9496	25.8645	23.7309	21.5952	19.5055	17.5098	15.6552	13.986	12.5426	11.3601	10.4676	9.88694	9.63227	9.70951	10.1162	10.8418	11.8674	13.1672	14.7084	16.453	18.3583	20.3787	22.4665	24.5739	26.6542	28.6629	30.5591	32.3069	33.8757	35.2417	36.3878	37.3043	37.9887	38.4456	38.6862	38.7279	38.5932	38.3088	37.9048	37.4132	36.8666	36.2976	35.737	35.2131	34.7507	34.3703	34.0876	33.9129	33.8511	33.9016	34.0589	34.3124	34.6473	35.0458	35.487	35.949	36.4088	36.8442	37.2343	37.5604	37.8071	37.9627	38.0197	37.9753	37.8315	37.5947	37.276	36.8902	36.4555	35.9926	35.5239	35.0726	34.6612	34.3113	
33.9561	33.7885	33.7337	33.7988	33.9853	34.2892	34.7005	35.2039	35.7787	36.3996	37.0372	37.6593	38.2319	38.7201	39.0896	39.3079	39.3455	39.177	38.7825	38.1479	37.266	36.1372	34.7693	33.1777	31.3854	29.4222	27.3243	25.1329	22.8937	20.6552	18.4674	16.3805	14.4433	12.7018	11.1978	9.96765	9.04129	8.44115	8.18159	8.26842	8.6988	9.46126	10.5361	11.896	13.5068	15.3288	17.3174	19.4252	21.6026	23.8001	25.9691	28.0635	30.0411	31.8645	33.5025	34.9303	36.1305	37.0931	37.8156	38.303	38.567	38.6256	38.5023	38.2247	37.8238	37.3326	36.785	36.2143	35.6523	35.1279	34.6667	34.2895	34.0122	33.8454	33.7938	33.8567	34.0279	34.2965	34.6471	35.0612	35.5173	35.9926	36.4638	36.908	37.3039	37.6324	37.8779	38.0289	38.0778	38.0224	37.8649	37.6124	37.2767	36.8734	36.4215	35.9427	35.46	34.9975	34.5784	34.2248	
33.8979	33.7363	33.6906	33.7676	33.9684	34.2884	34.7172	35.2385	35.8307	36.4677	37.1191	37.7519	38.331	38.8206	39.1859	39.3935	39.4135	39.2202	38.7935	38.1193	37.191	36.0091	34.5822	32.9266	31.0663	29.0322	26.8618	24.5976	22.2867	19.979	17.7259	15.5787	13.5876	11.7995	10.2572	8.99761	8.05124	7.44076	7.18058	7.27634	7.72481	8.51395	9.62329	11.0246	12.6827	14.5566	16.6008	18.7663	21.0027	23.2591	25.4857	27.6356	29.6657	31.5379	33.2204	34.688	35.923	36.9155	37.6631	38.1709	38.4512	38.5223	38.4082	38.1372	37.741	37.2532	36.7083	36.1401	35.5809	35.0601	34.6034	34.232	33.9619	33.8034	33.7613	33.8346	34.0168	34.2966	34.6583	35.0827	35.5482	36.0315	36.5088	36.9571	37.3547	37.6825	37.925	38.0706	38.112	38.0472	37.8789	37.6148	37.2669	36.8515	36.3883	35.8994	35.4085	34.94	34.5177	34.1637	
33.869	33.7139	33.6763	33.7625	33.9734	34.304	34.7433	35.2746	35.8759	36.5204	37.1773	37.8131	38.3922	38.8786	39.2371	39.4341	39.4396	39.2279	38.779	38.0791	37.1216	35.9076	34.4463	32.7543	30.8564	28.7842	26.5756	24.2741	21.9275	19.5861	17.3021	15.1274	13.1125	11.3049	9.74749	8.47755	7.52553	6.91413	6.65761	6.7614	7.22193	8.02677	9.15499	10.5778	12.2596	14.1588	16.2291	18.4214	20.6844	22.9668	25.2186	27.3923	29.4447	31.3374	33.0385	34.5227	35.7726	36.778	37.5369	38.0545	38.3432	38.4219	38.3145	38.0499	37.6598	37.1781	36.6393	36.0776	35.5253	35.0119	34.563	34.1998	33.938	33.7881	33.7544	33.8359	34.0257	34.3125	34.6802	35.1096	35.5787	36.0643	36.5424	36.9899	37.3852	37.7095	37.9471	38.0867	38.1214	38.0493	37.8735	37.6019	37.247	36.8254	36.357	35.8642	35.371	34.9019	34.4808	34.1299	
33.87	33.7218	33.6909	33.7835	34	34.3353	34.778	35.3113	35.9129	36.5561	37.2101	37.8412	38.414	38.8927	39.242	39.4289	39.4234	39.2003	38.7398	38.0283	37.0598	35.8357	34.3651	32.6653	30.7611	28.6842	26.4728	24.1704	21.8246	19.4859	17.2061	15.0372	13.0292	11.2294	9.68045	8.4193	7.47607	6.87313	6.62443	6.73512	7.20139	8.01059	9.14166	10.5657	12.2471	14.1442	16.211	18.3982	20.655	22.9303	25.1742	27.3397	29.3837	31.2683	32.9618	34.4393	35.6835	36.6846	37.4407	37.9573	38.2467	38.3277	38.2245	37.9656	37.5828	37.1095	36.5803	36.0289	35.4873	34.9847	34.5465	34.1935	33.9412	33.7996	33.7731	33.8602	34.0543	34.3436	34.7122	35.1409	35.6079	36.09	36.5635	37.0055	37.3948	37.7125	37.9436	38.0769	38.1059	38.0287	37.8488	37.5743	37.2177	36.7958	36.3285	35.8381	35.3485	34.8841	34.4686	34.1241	
33.9005	33.7594	33.7339	33.8297	34.0473	34.3812	34.8201	35.3474	35.9409	36.5742	37.2169	37.8359	38.3963	38.8629	39.2012	39.3786	39.366	39.1386	38.6771	37.9687	37.0073	35.7947	34.3403	32.661	30.7816	28.7334	26.5541	24.2867	21.9779	19.6776	17.4366	15.306	13.3351	11.5699	10.0525	8.81883	7.8984	7.31294	7.07594	7.19223	7.65782	8.46007	9.57806	10.9833	12.6404	14.5086	16.5425	18.6936	20.9119	23.1474	25.351	27.4768	29.4824	31.3308	32.991	34.4389	35.6575	36.6374	37.377	37.8817	38.164	38.2423	38.1406	37.8867	37.512	37.0495	36.5328	35.9951	35.4677	34.9792	34.5542	34.2131	33.971	33.8374	33.8165	33.9068	34.1014	34.3888	34.7533	35.1758	35.635	36.1081	36.5718	37.0038	37.3833	37.692	37.9151	38.0419	38.0661	37.9863	37.8058	37.5328	37.18	36.7636	36.3034	35.8215	35.3414	34.8869	34.4813	34.1462	
33.9591	33.8252	33.8034	33.8995	34.1136	34.4403	34.8686	35.3821	35.9594	36.5745	37.1981	37.798	38.3403	38.7909	39.1164	39.2853	39.2694	39.0448	38.593	37.9017	36.9651	35.7852	34.3711	32.7397	30.9149	28.9272	26.8135	24.6153	22.3781	20.1502	17.981	15.9198	14.0143	12.3093	10.8451	9.65655	8.77205	8.21246	7.99065	8.11109	8.56971	9.35406	10.4437	11.8108	13.421	15.2347	17.2076	19.293	21.4423	23.6069	25.7396	27.7957	29.7345	31.5201	33.1228	34.5193	35.6934	36.6362	37.3462	37.829	38.0967	38.1674	38.0644	37.8148	37.4491	36.9992	36.4977	35.9768	35.4667	34.9949	34.5854	34.2577	34.0262	33.9002	33.8833	33.9741	34.1657	34.4469	34.8023	35.2134	35.6594	36.1183	36.5674	36.9852	37.3515	37.6487	37.8626	37.9829	38.0036	37.9235	37.7459	37.4789	37.1348	36.7296	36.2825	35.8148	35.3495	34.9097	34.5179	34.195	
34.0436	33.9166	33.8971	33.9905	34.1968	34.5109	34.9221	35.4147	35.9681	36.5577	37.155	37.7294	38.2486	38.6798	38.9912	39.1526	39.1373	38.9223	38.4902	37.8291	36.9338	35.8062	34.4551	32.8967	31.154	29.2564	27.239	25.1415	23.0077	20.8834	18.816	16.8526	15.0387	13.4169	12.0256	10.8982	10.0615	9.53522	9.33158	9.45465	9.90034	10.6566	11.7037	13.0149	14.5573	16.2928	18.1793	20.1718	22.224	24.2894	26.3231	28.2823	30.1282	31.8269	33.35	34.6753	35.7876	36.6787	37.3473	37.7988	38.0452	38.1038	37.997	37.7509	37.3947	36.959	36.4751	35.9736	35.4834	35.0308	34.6386	34.3254	34.1048	33.9856	33.9712	34.0599	34.2452	34.5161	34.858	35.2528	35.6808	36.1207	36.5509	36.9507	37.3009	37.5846	37.7883	37.9022	37.9206	37.8425	37.671	37.4141	37.0834	36.6946	36.2658	35.8178	35.3722	34.9514	34.5768	34.2684	
34.1508	34.0304	34.0116	34.0995	34.2942	34.5908	34.9792	35.4446	35.9676	36.5249	37.0898	37.6333	38.125	38.534	38.8302	38.9854	38.9742	38.7751	38.3717	37.7527	36.9134	35.8556	34.5875	33.1246	31.4885	29.7069	27.8128	25.8439	23.8412	21.848	19.9089	18.0681	16.3684	14.8499	13.5489	12.4963	11.7175	11.2309	11.0478	11.172	11.5993	12.3183	13.3103	14.5499	16.006	17.6427	19.4201	21.2959	23.2264	25.1679	27.0779	28.9164	30.6469	32.2375	33.6616	34.8986	35.9342	36.7608	37.3776	37.7899	38.0089	38.0515	37.9387	37.6954	37.3492	36.9291	36.4645	35.9845	35.5164	35.0849	34.7114	34.4134	34.2038	34.0907	34.0772	34.1616	34.3375	34.5947	34.9189	35.2933	35.699	36.1158	36.5234	36.902	37.2335	37.5021	37.6949	37.8026	37.8199	37.7458	37.5834	37.3402	37.0273	36.6593	36.2536	35.8296	35.4081	35.0099	34.6555	34.3636	
34.2768	34.1626	34.1431	34.2232	34.4028	34.6777	35.0384	35.4714	35.9585	36.4781	37.0054	37.5136	37.9743	38.3589	38.6394	38.7896	38.7857	38.608	38.241	37.6744	36.9036	35.9303	34.7623	33.4136	31.9045	30.2606	28.5126	26.6953	24.8469	23.0075	21.2184	19.5206	17.9539	16.5554	15.3585	14.392	13.6793	13.2374	13.0766	13.2002	13.6044	14.2784	15.2046	16.3594	17.7139	19.2344	20.884	22.6234	24.4118	26.2088	27.975	29.6732	31.2696	32.7347	34.0439	35.1784	36.1249	36.8768	37.4333	37.7997	37.9866	38.0098	37.8892	37.6481	37.3121	36.9085	36.4648	36.008	35.5635	35.1545	34.8008	34.5186	34.3199	34.212	34.198	34.276	34.44	34.6803	34.9836	35.3341	35.7139	36.1044	36.4863	36.8412	37.1522	37.4043	37.5857	37.6875	37.7048	37.6366	37.4859	37.2595	36.9678	36.6244	36.2456	35.8496	35.4555	35.0829	34.7509	34.4771	
34.4171	34.3086	34.2872	34.3573	34.5193	34.7691	35.0984	35.4947	35.9417	36.4194	36.9055	37.375	37.8023	38.1611	38.4256	38.5719	38.5783	38.4264	38.1022	37.596	36.9036	36.0265	34.9716	33.7519	32.3856	30.8961	29.3116	27.6637	25.9873	24.319	22.6965	21.1574	19.7377	18.4715	17.3892	16.5172	15.8765	15.4828	15.3453	15.467	15.8442	16.4669	17.319	18.3788	19.6196	21.0107	22.5182	24.1059	25.7368	27.3738	28.9806	30.5236	31.9718	33.2983	34.4807	35.502	36.3503	37.0196	37.5095	37.8249	37.9761	37.9775	37.8476	37.6081	37.2826	36.8962	36.4743	36.0417	35.622	35.2364	34.903	34.6368	34.4487	34.3455	34.3297	34.3997	34.5498	34.7709	35.0507	35.3745	35.7259	36.0875	36.4415	36.7709	37.0599	37.2949	37.4645	37.5608	37.5791	37.5184	37.3813	37.1741	36.9064	36.5906	36.2416	35.8762	35.5121	35.1673	34.8593	34.6045	
34.5668	34.4635	34.4391	34.4978	34.64	34.8625	35.1577	35.5146	35.9186	36.3518	36.794	37.223	37.6154	37.9476	38.1963	38.3399	38.3587	38.2361	37.9591	37.5192	36.9122	36.1393	35.2068	34.126	32.9133	31.5897	30.1804	28.7138	27.2211	25.7354	24.2905	22.92	21.6566	20.5307	19.5697	18.7972	18.2322	17.8886	17.7747	17.8931	18.2404	18.8074	19.5796	20.5373	21.6564	22.9091	24.2648	25.6909	27.154	28.6205	30.058	31.436	32.7268	33.9061	34.9541	35.8553	36.5993	37.181	37.6002	37.8616	37.9746	37.9527	37.8127	37.5743	37.2592	36.8904	36.4908	36.0832	35.6887	35.3268	35.014	34.7638	34.586	34.4867	34.4682	34.5289	34.6636	34.8639	35.1185	35.414	35.7353	36.0664	36.3912	36.694	36.9603	37.1776	37.3356	37.4268	37.4469	37.3948	37.2728	37.0865	36.8446	36.5583	36.2411	35.9081	35.5755	35.2597	34.9768	34.7414	
34.7207	34.622	34.5938	34.6401	34.7615	34.9552	35.215	35.5311	35.8907	36.2782	36.6756	37.0632	37.4203	37.726	37.9595	38.1014	38.1342	38.043	37.8161	37.4457	36.928	36.2637	35.4583	34.5216	33.468	32.3159	31.0875	29.8078	28.5045	27.2067	25.9443	24.747	23.6438	22.6615	21.8245	21.1534	20.6652	20.3722	20.2815	20.3955	20.711	21.2198	21.909	22.7609	23.7542	24.8641	26.0634	27.3231	28.6136	29.9049	31.1685	32.3771	33.5064	34.5348	35.4449	36.2231	36.8604	37.3524	37.6992	37.9053	37.9792	37.9332	37.7825	37.5451	37.2405	36.8892	36.512	36.1292	35.7601	35.4219	35.1295	34.8949	34.7269	34.6311	34.6092	34.6599	34.7784	34.9571	35.1857	35.452	35.7425	36.0426	36.3377	36.6136	36.8571	37.0569	37.2035	37.29	37.3124	37.2696	37.1635	36.9991	36.7839	36.5279	36.2433	35.9435	35.643	35.3566	35.0988	34.8829	
34.8736	34.779	34.7464	34.7798	34.88	35.0448	35.269	35.5443	35.8597	36.2017	36.5547	36.9015	37.2241	37.504	37.7231	37.8642	37.912	37.8531	37.6771	37.377	36.9493	36.3942	35.7163	34.9239	34.0294	33.0487	32.0008	30.9075	29.7928	28.682	27.6011	26.5759	25.6317	24.7917	24.0773	23.5064	23.0938	22.8501	22.7816	22.8901	23.1731	23.6231	24.2289	24.9749	25.8424	26.8097	27.853	28.947	30.0655	31.1826	32.2731	33.3134	34.2822	35.1609	35.9341	36.5903	37.1218	37.5249	37.7999	37.9511	37.9863	37.9165	37.7554	37.5189	37.2244	36.8903	36.5351	36.1768	35.8325	35.5174	35.2448	35.0253	34.8668	34.7739	34.7484	34.7889	34.8911	35.0481	35.2508	35.4882	35.7481	36.0176	36.2834	36.5329	36.7542	36.9369	37.0725	37.1548	37.1799	37.1467	37.0567	36.9141	36.7256	36.4998	36.2475	35.9805	35.7117	35.4543	35.221	35.0239	
35.0204	34.9292	34.8921	34.9127	34.9921	35.1288	35.3185	35.5545	35.8274	36.1257	36.4361	36.744	37.0337	37.2893	37.4951	37.6362	37.6991	37.6722	37.5461	37.3146	36.9743	36.5252	35.9709	35.3183	34.5776	33.7624	32.8887	31.9752	31.0423	30.1116	29.2052	28.3455	27.5539	26.8505	26.2535	25.7784	25.4377	25.2407	25.1927	25.2952	25.5459	25.9386	26.4632	27.1065	27.8523	28.6818	29.5744	30.5083	31.4611	32.4102	33.3341	34.2124	35.0268	35.7614	36.4031	36.9421	37.3719	37.6896	37.8959	37.9946	37.9927	37.9001	37.7291	37.4936	37.209	36.8915	36.5574	36.2226	35.902	35.6091	35.3555	35.1504	35.0008	34.9107	34.8816	34.9122	34.9986	35.1348	35.3125	35.5222	35.7529	35.993	36.2309	36.4551	36.6552	36.8217	36.9471	37.0255	37.0534	37.0296	36.9553	36.8338	36.671	36.4743	36.2529	36.0174	35.7789	35.5489	35.3389	35.1596	
35.1562	35.068	35.0264	35.0349	35.0948	35.2052	35.3628	35.5621	35.7954	36.0532	36.3243	36.5962	36.8557	37.0891	37.2831	37.4247	37.5022	37.5056	37.4267	37.2596	37.0013	36.6514	36.2126	35.6905	35.0934	34.4325	33.7213	32.9752	32.2114	31.4482	30.7041	29.9981	29.3481	28.7713	28.283	27.8963	27.6219	27.4676	27.4378	27.5339	27.7539	28.0923	28.5407	29.0878	29.7196	30.4203	31.1722	31.9568	32.7549	33.5475	34.3162	35.0436	35.7144	36.3149	36.8343	37.2644	37.5999	37.8385	37.9811	38.0311	37.9951	37.8817	37.7017	37.4674	37.1923	36.8905	36.5763	36.2636	35.9653	35.6932	35.4573	35.2658	35.1246	35.0372	35.0048	35.0263	35.0982	35.2151	35.3698	35.5538	35.7574	35.9704	36.1824	36.3833	36.5638	36.7154	36.8313	36.9062	36.9368	36.9218	36.862	36.7602	36.6212	36.4514	36.2587	36.0522	35.8416	35.6371	35.4485	35.2854	
35.2766	35.191	35.1453	35.1428	35.1852	35.272	35.4008	35.5674	35.7655	35.9872	36.2232	36.4632	36.696	36.9099	37.0937	37.2362	37.3273	37.3583	37.3219	37.213	37.0285	36.7679	36.4328	36.0278	35.5595	35.0369	34.4712	33.875	33.2626	32.6492	32.0502	31.4814	30.9579	30.4939	30.1023	29.7943	29.5786	29.4618	29.4476	29.5373	29.7289	30.0181	30.3975	30.8577	31.3868	31.9715	32.5969	33.2473	33.9065	34.5586	35.1879	35.7801	36.322	36.8025	37.2125	37.5451	37.7963	37.9642	38.05	38.0569	37.9906	37.8589	37.6713	37.4385	37.1724	36.8852	36.5893	36.2967	36.0189	35.7658	35.5463	35.3674	35.2341	35.1495	35.1146	35.1282	35.1874	35.2873	35.4217	35.5829	35.7624	35.9512	36.1402	36.3203	36.4833	36.6215	36.7289	36.8006	36.8336	36.8263	36.7794	36.695	36.5772	36.4312	36.264	36.0833	35.8975	35.7155	35.5459	35.3971	
35.378	35.2945	35.2452	35.2335	35.2609	35.3277	35.4322	35.571	35.7392	35.9303	36.1367	36.3497	36.5599	36.7575	36.9328	37.0763	37.1794	37.2342	37.2345	37.1755	37.0543	36.87	36.6238	36.3189	35.9607	35.5563	35.1148	34.6467	34.1635	33.6778	33.2025	32.7506	32.3348	31.9668	31.6574	31.416	31.2498	31.1644	31.163	31.2464	31.4132	31.6594	31.9792	32.3643	32.805	33.2899	33.8065	34.3416	34.8816	35.413	35.9229	36.399	36.8306	37.2083	37.5245	37.7739	37.953	38.0608	38.0982	38.0685	37.9768	37.83	37.6364	37.4055	37.1477	36.8736	36.5941	36.3196	36.0599	35.8239	35.6192	35.4517	35.3259	35.2443	35.2078	35.2153	35.2642	35.35	35.4673	35.6093	35.7684	35.9367	36.1061	36.2684	36.4164	36.5431	36.6431	36.7119	36.7465	36.7457	36.7095	36.6397	36.5396	36.4138	36.2681	36.1092	35.9443	35.7813	35.6277	35.4911	
35.4574	35.3756	35.3236	35.3046	35.3203	35.3713	35.4565	35.5733	35.7178	35.8847	36.0676	36.2592	36.4516	36.6364	36.8052	36.9498	37.0625	37.1367	37.1665	37.1476	37.0773	36.9543	36.7793	36.5548	36.2848	35.9752	35.6333	35.2677	34.888	34.5046	34.1283	33.7699	33.4401	33.1488	32.9049	32.7164	32.5895	32.5288	32.5369	32.6146	32.7607	32.9718	33.2428	33.567	33.9358	34.3397	34.7681	35.2098	35.6533	36.0871	36.5004	36.8828	37.2252	37.5199	37.7606	37.9429	38.0641	38.1235	38.1223	38.0635	37.9518	37.7934	37.5957	37.3672	37.1169	36.8543	36.5889	36.33	36.0861	35.8649	35.6731	35.5159	35.3972	35.3191	35.2822	35.2856	35.3269	35.402	35.5061	35.633	35.7761	35.9281	36.0817	36.2297	36.3654	36.4827	36.5764	36.6424	36.6781	36.6819	36.6538	36.5953	36.5091	36.3991	36.2702	36.1285	35.9802	35.8322	35.6914	35.5644	
35.5125	35.4323	35.3786	35.3545	35.3621	35.402	35.4735	35.5748	35.7024	35.8521	36.0183	36.1947	36.3744	36.55	36.7143	36.8598	36.9797	37.0679	37.1192	37.1296	37.0962	37.0178	36.8947	36.7285	36.5227	36.2821	36.0126	35.7216	35.4172	35.1082	34.8039	34.5135	34.2461	34.0104	33.814	33.6637	33.5649	33.5216	33.5361	33.609	33.7391	33.9237	34.1583	34.4369	34.7523	35.096	35.459	35.8314	36.2032	36.5648	36.9064	37.2194	37.4959	37.7292	37.9142	38.047	38.1256	38.1496	38.1202	38.0405	37.9146	37.7484	37.5485	37.3227	37.0791	36.8262	36.5726	36.3265	36.0956	35.8869	35.7061	35.5581	35.446	35.3718	35.336	35.3376	35.3743	35.4426	35.5377	35.6541	35.7858	35.926	36.0682	36.2056	36.3321	36.442	36.5306	36.5941	36.6298	36.6363	36.6136	36.5626	36.4859	36.3868	36.2699	36.1402	36.0038	35.8666	35.735	35.6151	
35.5422	35.4632	35.409	35.3825	35.3857	35.4195	35.4834	35.5758	35.6939	35.8336	35.9901	36.1577	36.33	36.5004	36.662	36.8081	36.9324	37.0291	37.0934	37.1213	37.1102	37.0587	36.9669	36.836	36.6691	36.4701	36.2445	35.9987	35.74	35.4762	35.2155	34.9663	34.7369	34.5348	34.367	34.2397	34.1576	34.1244	34.1421	34.2112	34.3307	34.4981	34.7093	34.9588	35.2401	35.5456	35.867	36.1954	36.522	36.8377	37.134	37.4031	37.6378	37.8324	37.9822	38.0839	38.1358	38.1378	38.0912	37.9989	37.8649	37.6947	37.4946	37.2717	37.0338	36.7887	36.5443	36.3082	36.0876	35.8888	35.7171	35.5769	35.4711	35.4014	35.3682	35.3705	35.4059	35.4712	35.5619	35.6727	35.7979	35.9311	36.0662	36.1969	36.3173	36.422	36.5067	36.5677	36.6025	36.6097	36.5892	36.5419	36.4701	36.3769	36.2665	36.1438	36.0141	35.8834	35.7574	35.6418	
35.5462	35.4683	35.4147	35.3883	35.3912	35.424	35.4864	35.5768	35.6926	35.8298	35.9838	36.149	36.3193	36.4882	36.649	36.7954	36.9211	37.0205	37.089	37.1226	37.1188	37.0762	36.9948	36.8758	36.722	36.5372	36.3267	36.0964	35.8535	35.6053	35.3598	35.125	34.9087	34.7182	34.5603	34.4407	34.364	34.3336	34.3516	34.4183	34.5328	34.6925	34.8936	35.1308	35.3978	35.6873	35.9913	36.3015	36.6091	36.9058	37.1833	37.4341	37.6515	37.8301	37.9654	38.0544	38.0956	38.089	38.036	37.9393	37.8031	37.6327	37.4341	37.2145	36.9812	36.7418	36.5039	36.2749	36.0617	35.8702	35.7057	35.5721	35.4722	35.4077	35.3786	35.384	35.4216	35.488	35.5787	35.6888	35.8124	35.9436	36.0761	36.2039	36.3213	36.4231	36.505	36.5636	36.5964	36.6022	36.5807	36.5332	36.4616	36.3692	36.26	36.1388	36.011	35.8822	35.7581	35.6443	
